SITE_NAME,ARTICLE,week,units,pred,p10,p80,p90
Metro Fresh Store,Beetroot,2025-03-17,5.0,6.733333333333333,0.9517972743586016,9.941139971139972,12.26683720074719
Metro Fresh Store,Beetroot,2025-03-24,9.0,6.733333333333333,0.9517972743586016,9.941139971139972,12.26683720074719
Metro Fresh Store,Bell Pepper,2025-01-06,9.0,8.344444444444445,1.1795375462760889,12.319795574795576,15.201971514457329
Metro Fresh Store,Bell Pepper,2025-01-13,13.0,8.344444444444445,1.1795375462760889,12.319795574795576,15.201971514457329
Metro Fresh Store,Bell Pepper,2025-01-20,11.0,8.344444444444445,1.1795375462760889,12.319795574795576,15.201971514457329
Metro Fresh Store,Bell Pepper,2025-01-27,16.0,8.344444444444445,1.1795375462760889,12.319795574795576,15.201971514457329
Metro Fresh Store,Bell Pepper,2025-02-03,1.0,8.344444444444445,1.1795375462760889,12.319795574795576,15.201971514457329
Metro Fresh Store,Bell Pepper,2025-02-10,8.0,8.344444444444445,1.1795375462760889,12.319795574795576,15.201971514457329
Metro Fresh Store,Bell Pepper,2025-02-17,8.0,8.344444444444445,1.1795375462760889,12.319795574795576,15.201971514457329
Metro Fresh Store,Bell Pepper,2025-02-24,15.0,8.344444444444445,1.1795375462760889,12.319795574795576,15.201971514457329
Metro Fresh Store,Bell Pepper,2025-03-03,2.0,8.344444444444445,1.1795375462760889,12.319795574795576,15.201971514457329
Metro Fresh Store,Bell Pepper,2025-03-10,8.0,8.344444444444445,1.1795375462760889,12.319795574795576,15.201971514457329
Metro Fresh Store,Bell Pepper,2025-03-17,5.0,8.344444444444445,1.1795375462760889,12.319795574795576,15.201971514457329
Metro Fresh Store,Bell Pepper,2025-03-24,13.0,8.344444444444445,1.1795375462760889,12.319795574795576,15.201971514457329
Metro Fresh Store,Broccoli,2025-01-06,5.0,8.205555555555556,1.1599047642142366,12.114739057239058,14.9489426943099
Metro Fresh Store,Broccoli,2025-01-13,7.0,8.205555555555556,1.1599047642142366,12.114739057239058,14.9489426943099
Metro Fresh Store,Broccoli,2025-01-20,0.0,8.205555555555556,1.1599047642142366,12.114739057239058,14.9489426943099
Metro Fresh Store,Broccoli,2025-01-27,5.0,8.205555555555556,1.1599047642142366,12.114739057239058,14.9489426943099
Metro Fresh Store,Broccoli,2025-02-03,6.0,8.205555555555556,1.1599047642142366,12.114739057239058,14.9489426943099
Metro Fresh Store,Broccoli,2025-02-10,8.0,8.205555555555556,1.1599047642142366,12.114739057239058,14.9489426943099
Metro Fresh Store,Broccoli,2025-02-17,19.0,8.205555555555556,1.1599047642142366,12.114739057239058,14.9489426943099
Metro Fresh Store,Broccoli,2025-02-24,2.0,8.205555555555556,1.1599047642142366,12.114739057239058,14.9489426943099
Metro Fresh Store,Broccoli,2025-03-03,3.0,8.205555555555556,1.1599047642142366,12.114739057239058,14.9489426943099
Metro Fresh Store,Broccoli,2025-03-10,2.0,8.205555555555556,1.1599047642142366,12.114739057239058,14.9489426943099
Metro Fresh Store,Broccoli,2025-03-17,3.0,8.205555555555556,1.1599047642142366,12.114739057239058,14.9489426943099
Metro Fresh Store,Broccoli,2025-03-24,10.0,8.205555555555556,1.1599047642142366,12.114739057239058,14.9489426943099
Metro Fresh Store,Carrot,2025-01-06,12.0,12.011111111111111,1.6978429927089906,17.73328763828764,21.88193236634936
Metro Fresh Store,Carrot,2025-01-13,11.0,12.011111111111111,1.6978429927089906,17.73328763828764,21.88193236634936
Metro Fresh Store,Carrot,2025-01-20,17.0,12.011111111111111,1.6978429927089906,17.73328763828764,21.88193236634936
Metro Fresh Store,Carrot,2025-01-27,10.0,12.011111111111111,1.6978429927089906,17.73328763828764,21.88193236634936
Metro Fresh Store,Carrot,2025-02-03,5.0,12.011111111111111,1.6978429927089906,17.73328763828764,21.88193236634936
Metro Fresh Store,Carrot,2025-02-10,19.0,12.011111111111111,1.6978429927089906,17.73328763828764,21.88193236634936
Metro Fresh Store,Carrot,2025-02-17,14.0,12.011111111111111,1.6978429927089906,17.73328763828764,21.88193236634936
Metro Fresh Store,Carrot,2025-02-24,20.0,12.011111111111111,1.6978429927089906,17.73328763828764,21.88193236634936
Metro Fresh Store,Carrot,2025-03-03,17.0,12.011111111111111,1.6978429927089906,17.73328763828764,21.88193236634936
Metro Fresh Store,Carrot,2025-03-10,10.0,12.011111111111111,1.6978429927089906,17.73328763828764,21.88193236634936
Metro Fresh Store,Carrot,2025-03-17,12.0,12.011111111111111,1.6978429927089906,17.73328763828764,21.88193236634936
Metro Fresh Store,Carrot,2025-03-24,8.0,12.011111111111111,1.6978429927089906,17.73328763828764,21.88193236634936
Metro Fresh Store,Chocolate Milk 200ml,2025-01-06,9.0,6.622222222222222,0.9360910487091197,9.777094757094757,12.06441414462925
Metro Fresh Store,Chocolate Milk 200ml,2025-01-13,2.0,6.622222222222222,0.9360910487091197,9.777094757094757,12.06441414462925
Metro Fresh Store,Chocolate Milk 200ml,2025-01-20,1.0,6.622222222222222,0.9360910487091197,9.777094757094757,12.06441414462925
Metro Fresh Store,Chocolate Milk 200ml,2025-01-27,5.0,6.622222222222222,0.9360910487091197,9.777094757094757,12.06441414462925
Metro Fresh Store,Chocolate Milk 200ml,2025-02-03,6.0,6.622222222222222,0.9360910487091197,9.777094757094757,12.06441414462925
Metro Fresh Store,Chocolate Milk 200ml,2025-02-10,5.0,6.622222222222222,0.9360910487091197,9.777094757094757,12.06441414462925
Metro Fresh Store,Chocolate Milk 200ml,2025-02-17,6.0,6.622222222222222,0.9360910487091197,9.777094757094757,12.06441414462925
Metro Fresh Store,Chocolate Milk 200ml,2025-02-24,3.0,6.622222222222222,0.9360910487091197,9.777094757094757,12.06441414462925
Metro Fresh Store,Chocolate Milk 200ml,2025-03-03,19.0,6.622222222222222,0.9360910487091197,9.777094757094757,12.06441414462925
Metro Fresh Store,Chocolate Milk 200ml,2025-03-10,12.0,6.622222222222222,0.9360910487091197,9.777094757094757,12.06441414462925
Metro Fresh Store,Chocolate Milk 200ml,2025-03-17,5.0,6.622222222222222,0.9360910487091197,9.777094757094757,12.06441414462925
Metro Fresh Store,Chocolate Milk 200ml,2025-03-24,3.0,6.622222222222222,0.9360910487091197,9.777094757094757,12.06441414462925
Metro Fresh Store,Cucumber,2025-01-06,10.0,8.733333333333333,1.2345093360492754,12.893953823953822,15.910452210870117
Metro Fresh Store,Cucumber,2025-01-13,9.0,8.733333333333333,1.2345093360492754,12.893953823953822,15.910452210870117
Metro Fresh Store,Cucumber,2025-01-20,0.0,8.733333333333333,1.2345093360492754,12.893953823953822,15.910452210870117
Metro Fresh Store,Cucumber,2025-01-27,7.0,8.733333333333333,1.2345093360492754,12.893953823953822,15.910452210870117
Metro Fresh Store,Cucumber,2025-02-03,7.0,8.733333333333333,1.2345093360492754,12.893953823953822,15.910452210870117
Metro Fresh Store,Cucumber,2025-02-10,15.0,8.733333333333333,1.2345093360492754,12.893953823953822,15.910452210870117
Metro Fresh Store,Cucumber,2025-02-17,4.0,8.733333333333333,1.2345093360492754,12.893953823953822,15.910452210870117
Metro Fresh Store,Cucumber,2025-02-24,6.0,8.733333333333333,1.2345093360492754,12.893953823953822,15.910452210870117
Metro Fresh Store,Cucumber,2025-03-03,7.0,8.733333333333333,1.2345093360492754,12.893953823953822,15.910452210870117
Metro Fresh Store,Cucumber,2025-03-10,9.0,8.733333333333333,1.2345093360492754,12.893953823953822,15.910452210870117
Metro Fresh Store,Cucumber,2025-03-17,0.0,8.733333333333333,1.2345093360492754,12.893953823953822,15.910452210870117
Metro Fresh Store,Cucumber,2025-03-24,2.0,8.733333333333333,1.2345093360492754,12.893953823953822,15.910452210870117
Metro Fresh Store,Curd 400g,2025-01-06,3.0,9.444444444444445,1.3350291802059595,13.943843193843193,17.205959770024936
Metro Fresh Store,Curd 400g,2025-01-13,5.0,9.444444444444445,1.3350291802059595,13.943843193843193,17.205959770024936
Metro Fresh Store,Curd 400g,2025-01-20,9.0,9.444444444444445,1.3350291802059595,13.943843193843193,17.205959770024936
Metro Fresh Store,Curd 400g,2025-01-27,6.0,9.444444444444445,1.3350291802059595,13.943843193843193,17.205959770024936
Metro Fresh Store,Curd 400g,2025-02-03,1.0,9.444444444444445,1.3350291802059595,13.943843193843193,17.205959770024936
Metro Fresh Store,Curd 400g,2025-02-10,11.0,9.444444444444445,1.3350291802059595,13.943843193843193,17.205959770024936
Metro Fresh Store,Curd 400g,2025-02-17,19.0,9.444444444444445,1.3350291802059595,13.943843193843193,17.205959770024936
Metro Fresh Store,Curd 400g,2025-02-24,5.0,9.444444444444445,1.3350291802059595,13.943843193843193,17.205959770024936
Metro Fresh Store,Curd 400g,2025-03-03,24.0,9.444444444444445,1.3350291802059595,13.943843193843193,17.205959770024936
Metro Fresh Store,Curd 400g,2025-03-10,7.0,9.444444444444445,1.3350291802059595,13.943843193843193,17.205959770024936
Metro Fresh Store,Curd 400g,2025-03-17,10.0,9.444444444444445,1.3350291802059595,13.943843193843193,17.205959770024936
Metro Fresh Store,Curd 400g,2025-03-24,6.0,9.444444444444445,1.3350291802059595,13.943843193843193,17.205959770024936
Metro Fresh Store,Dragon Fruit,2025-01-06,5.0,5.133333333333334,0.7256276250060627,7.57888888888889,9.351945192648849
Metro Fresh Store,Dragon Fruit,2025-01-13,2.0,5.133333333333334,0.7256276250060627,7.57888888888889,9.351945192648849
Metro Fresh Store,Dragon Fruit,2025-01-20,5.0,5.133333333333334,0.7256276250060627,7.57888888888889,9.351945192648849
Metro Fresh Store,Dragon Fruit,2025-01-27,0.0,5.133333333333334,0.7256276250060627,7.57888888888889,9.351945192648849
Metro Fresh Store,Dragon Fruit,2025-02-03,13.0,5.133333333333334,0.7256276250060627,7.57888888888889,9.351945192648849
Metro Fresh Store,Dragon Fruit,2025-02-10,9.0,5.133333333333334,0.7256276250060627,7.57888888888889,9.351945192648849
Metro Fresh Store,Dragon Fruit,2025-02-17,0.0,5.133333333333334,0.7256276250060627,7.57888888888889,9.351945192648849
Metro Fresh Store,Dragon Fruit,2025-02-24,8.0,5.133333333333334,0.7256276250060627,7.57888888888889,9.351945192648849
Metro Fresh Store,Dragon Fruit,2025-03-03,4.0,5.133333333333334,0.7256276250060627,7.57888888888889,9.351945192648849
Metro Fresh Store,Dragon Fruit,2025-03-10,3.0,5.133333333333334,0.7256276250060627,7.57888888888889,9.351945192648849
Metro Fresh Store,Dragon Fruit,2025-03-17,5.0,5.133333333333334,0.7256276250060627,7.57888888888889,9.351945192648849
Metro Fresh Store,Dragon Fruit,2025-03-24,6.0,5.133333333333334,0.7256276250060627,7.57888888888889,9.351945192648849
Metro Fresh Store,Full Cream Milk 1L,2025-01-06,15.0,12.505555555555556,1.767735696849185,18.46328884078884,22.7827149660742
Metro Fresh Store,Full Cream Milk 1L,2025-01-13,19.0,12.505555555555556,1.767735696849185,18.46328884078884,22.7827149660742
Metro Fresh Store,Full Cream Milk 1L,2025-01-20,8.0,12.505555555555556,1.767735696849185,18.46328884078884,22.7827149660742
Metro Fresh Store,Full Cream Milk 1L,2025-01-27,1.0,12.505555555555556,1.767735696849185,18.46328884078884,22.7827149660742
Metro Fresh Store,Full Cream Milk 1L,2025-02-03,13.0,12.505555555555556,1.767735696849185,18.46328884078884,22.7827149660742
Metro Fresh Store,Full Cream Milk 1L,2025-02-10,19.0,12.505555555555556,1.767735696849185,18.46328884078884,22.7827149660742
Metro Fresh Store,Full Cream Milk 1L,2025-02-17,11.0,12.505555555555556,1.767735696849185,18.46328884078884,22.7827149660742
Metro Fresh Store,Full Cream Milk 1L,2025-02-24,14.0,12.505555555555556,1.767735696849185,18.46328884078884,22.7827149660742
Metro Fresh Store,Full Cream Milk 1L,2025-03-03,9.0,12.505555555555556,1.767735696849185,18.46328884078884,22.7827149660742
Metro Fresh Store,Full Cream Milk 1L,2025-03-10,7.0,12.505555555555556,1.767735696849185,18.46328884078884,22.7827149660742
Metro Fresh Store,Full Cream Milk 1L,2025-03-17,22.0,12.505555555555556,1.767735696849185,18.46328884078884,22.7827149660742
Metro Fresh Store,Full Cream Milk 1L,2025-03-24,6.0,12.505555555555556,1.767735696849185,18.46328884078884,22.7827149660742
Metro Fresh Store,Grapes,2025-01-06,13.0,9.433333333333334,1.3334585576410112,13.927438672438672,17.185717464413145
Metro Fresh Store,Grapes,2025-01-13,3.0,9.433333333333334,1.3334585576410112,13.927438672438672,17.185717464413145
Metro Fresh Store,Grapes,2025-01-20,5.0,9.433333333333334,1.3334585576410112,13.927438672438672,17.185717464413145
Metro Fresh Store,Grapes,2025-01-27,19.0,9.433333333333334,1.3334585576410112,13.927438672438672,17.185717464413145
Metro Fresh Store,Grapes,2025-02-03,16.0,9.433333333333334,1.3334585576410112,13.927438672438672,17.185717464413145
Metro Fresh Store,Grapes,2025-02-10,6.0,9.433333333333334,1.3334585576410112,13.927438672438672,17.185717464413145
Metro Fresh Store,Grapes,2025-02-17,9.0,9.433333333333334,1.3334585576410112,13.927438672438672,17.185717464413145
Metro Fresh Store,Grapes,2025-02-24,13.0,9.433333333333334,1.3334585576410112,13.927438672438672,17.185717464413145
Metro Fresh Store,Grapes,2025-03-03,8.0,9.433333333333334,1.3334585576410112,13.927438672438672,17.185717464413145
Metro Fresh Store,Grapes,2025-03-10,5.0,9.433333333333334,1.3334585576410112,13.927438672438672,17.185717464413145
Metro Fresh Store,Grapes,2025-03-17,15.0,9.433333333333334,1.3334585576410112,13.927438672438672,17.185717464413145
Metro Fresh Store,Grapes,2025-03-24,1.0,9.433333333333334,1.3334585576410112,13.927438672438672,17.185717464413145
Metro Fresh Store,Greek Yoghurt 200g,2025-01-06,5.0,5.011111111111111,0.7083507767916326,7.398439153439154,9.129279830919113
Metro Fresh Store,Greek Yoghurt 200g,2025-01-13,3.0,5.011111111111111,0.7083507767916326,7.398439153439154,9.129279830919113
Metro Fresh Store,Greek Yoghurt 200g,2025-01-20,1.0,5.011111111111111,0.7083507767916326,7.398439153439154,9.129279830919113
Metro Fresh Store,Greek Yoghurt 200g,2025-01-27,4.0,5.011111111111111,0.7083507767916326,7.398439153439154,9.129279830919113
Metro Fresh Store,Greek Yoghurt 200g,2025-02-03,9.0,5.011111111111111,0.7083507767916326,7.398439153439154,9.129279830919113
Metro Fresh Store,Greek Yoghurt 200g,2025-02-10,2.0,5.011111111111111,0.7083507767916326,7.398439153439154,9.129279830919113
Metro Fresh Store,Greek Yoghurt 200g,2025-02-17,18.0,5.011111111111111,0.7083507767916326,7.398439153439154,9.129279830919113
Metro Fresh Store,Greek Yoghurt 200g,2025-02-24,6.0,5.011111111111111,0.7083507767916326,7.398439153439154,9.129279830919113
Metro Fresh Store,Greek Yoghurt 200g,2025-03-03,9.0,5.011111111111111,0.7083507767916326,7.398439153439154,9.129279830919113
Metro Fresh Store,Greek Yoghurt 200g,2025-03-10,9.0,5.011111111111111,0.7083507767916326,7.398439153439154,9.129279830919113
Metro Fresh Store,Greek Yoghurt 200g,2025-03-17,0.0,5.011111111111111,0.7083507767916326,7.398439153439154,9.129279830919113
Metro Fresh Store,Greek Yoghurt 200g,2025-03-24,8.0,5.011111111111111,0.7083507767916326,7.398439153439154,9.129279830919113
Metro Fresh Store,Guava,2025-01-06,10.0,6.5,0.9188142004946898,9.596645021645022,11.841748782899515
Metro Fresh Store,Guava,2025-01-13,4.0,6.5,0.9188142004946898,9.596645021645022,11.841748782899515
Metro Fresh Store,Guava,2025-01-20,2.0,6.5,0.9188142004946898,9.596645021645022,11.841748782899515
Metro Fresh Store,Guava,2025-01-27,4.0,6.5,0.9188142004946898,9.596645021645022,11.841748782899515
Metro Fresh Store,Guava,2025-02-03,5.0,6.5,0.9188142004946898,9.596645021645022,11.841748782899515
Metro Fresh Store,Guava,2025-02-10,5.0,6.5,0.9188142004946898,9.596645021645022,11.841748782899515
Metro Fresh Store,Guava,2025-02-17,8.0,6.5,0.9188142004946898,9.596645021645022,11.841748782899515
Metro Fresh Store,Guava,2025-02-24,5.0,6.5,0.9188142004946898,9.596645021645022,11.841748782899515
Metro Fresh Store,Guava,2025-03-03,0.0,6.5,0.9188142004946898,9.596645021645022,11.841748782899515
Metro Fresh Store,Guava,2025-03-10,7.0,6.5,0.9188142004946898,9.596645021645022,11.841748782899515
Metro Fresh Store,Guava,2025-03-17,11.0,6.5,0.9188142004946898,9.596645021645022,11.841748782899515
Metro Fresh Store,Guava,2025-03-24,0.0,6.5,0.9188142004946898,9.596645021645022,11.841748782899515
Metro Fresh Store,Kiwi,2025-01-06,0.0,3.6944444444444446,0.5222320028452724,5.454503367003367,6.73056661592152
Metro Fresh Store,Kiwi,2025-01-13,0.0,3.6944444444444446,0.5222320028452724,5.454503367003367,6.73056661592152
Metro Fresh Store,Kiwi,2025-01-20,5.0,3.6944444444444446,0.5222320028452724,5.454503367003367,6.73056661592152
Metro Fresh Store,Kiwi,2025-01-27,3.0,3.6944444444444446,0.5222320028452724,5.454503367003367,6.73056661592152
Metro Fresh Store,Kiwi,2025-02-03,7.0,3.6944444444444446,0.5222320028452724,5.454503367003367,6.73056661592152
Metro Fresh Store,Kiwi,2025-02-10,0.0,3.6944444444444446,0.5222320028452724,5.454503367003367,6.73056661592152
Metro Fresh Store,Kiwi,2025-02-17,1.0,3.6944444444444446,0.5222320028452724,5.454503367003367,6.73056661592152
Metro Fresh Store,Kiwi,2025-02-24,9.0,3.6944444444444446,0.5222320028452724,5.454503367003367,6.73056661592152
Metro Fresh Store,Kiwi,2025-03-03,8.0,3.6944444444444446,0.5222320028452724,5.454503367003367,6.73056661592152
Metro Fresh Store,Kiwi,2025-03-10,1.0,3.6944444444444446,0.5222320028452724,5.454503367003367,6.73056661592152
Metro Fresh Store,Kiwi,2025-03-17,9.0,3.6944444444444446,0.5222320028452724,5.454503367003367,6.73056661592152
Metro Fresh Store,Kiwi,2025-03-24,6.0,3.6944444444444446,0.5222320028452724,5.454503367003367,6.73056661592152
Metro Fresh Store,Mango Alphonso,2025-01-06,11.0,13.78888888888889,1.9491426031007009,20.358011063011062,25.12070126423641
Metro Fresh Store,Mango Alphonso,2025-01-13,5.0,13.78888888888889,1.9491426031007009,20.358011063011062,25.12070126423641
Metro Fresh Store,Mango Alphonso,2025-01-20,0.0,13.78888888888889,1.9491426031007009,20.358011063011062,25.12070126423641
Metro Fresh Store,Mango Alphonso,2025-01-27,12.0,13.78888888888889,1.9491426031007009,20.358011063011062,25.12070126423641
Metro Fresh Store,Mango Alphonso,2025-02-03,6.0,13.78888888888889,1.9491426031007009,20.358011063011062,25.12070126423641
Metro Fresh Store,Mango Alphonso,2025-02-10,7.0,13.78888888888889,1.9491426031007009,20.358011063011062,25.12070126423641
Metro Fresh Store,Mango Alphonso,2025-02-17,7.0,13.78888888888889,1.9491426031007009,20.358011063011062,25.12070126423641
Metro Fresh Store,Mango Alphonso,2025-02-24,6.0,13.78888888888889,1.9491426031007009,20.358011063011062,25.12070126423641
Metro Fresh Store,Mango Alphonso,2025-03-03,27.0,13.78888888888889,1.9491426031007009,20.358011063011062,25.12070126423641
Metro Fresh Store,Mango Alphonso,2025-03-10,12.0,13.78888888888889,1.9491426031007009,20.358011063011062,25.12070126423641
Metro Fresh Store,Mango Alphonso,2025-03-17,21.0,13.78888888888889,1.9491426031007009,20.358011063011062,25.12070126423641
Metro Fresh Store,Mango Alphonso,2025-03-24,8.0,13.78888888888889,1.9491426031007009,20.358011063011062,25.12070126423641
Metro Fresh Store,Onion,2025-01-06,29.0,25.45,3.5975109850138236,37.574556277056274,46.36500100381426
Metro Fresh Store,Onion,2025-01-13,18.0,25.45,3.5975109850138236,37.574556277056274,46.36500100381426
Metro Fresh Store,Onion,2025-01-20,26.0,25.45,3.5975109850138236,37.574556277056274,46.36500100381426
Metro Fresh Store,Onion,2025-01-27,28.0,25.45,3.5975109850138236,37.574556277056274,46.36500100381426
Metro Fresh Store,Onion,2025-02-03,41.0,25.45,3.5975109850138236,37.574556277056274,46.36500100381426
Metro Fresh Store,Onion,2025-02-10,8.0,25.45,3.5975109850138236,37.574556277056274,46.36500100381426
Metro Fresh Store,Onion,2025-02-17,12.0,25.45,3.5975109850138236,37.574556277056274,46.36500100381426
Metro Fresh Store,Onion,2025-02-24,31.0,25.45,3.5975109850138236,37.574556277056274,46.36500100381426
Metro Fresh Store,Onion,2025-03-03,25.0,25.45,3.5975109850138236,37.574556277056274,46.36500100381426
Metro Fresh Store,Onion,2025-03-10,8.0,25.45,3.5975109850138236,37.574556277056274,46.36500100381426
Metro Fresh Store,Onion,2025-03-17,31.0,25.45,3.5975109850138236,37.574556277056274,46.36500100381426
Metro Fresh Store,Onion,2025-03-24,37.0,25.45,3.5975109850138236,37.574556277056274,46.36500100381426
Metro Fresh Store,Orange,2025-01-06,6.0,8.327777777777778,1.1771816124286665,12.295188792688792,15.171608056039636
Metro Fresh Store,Orange,2025-01-13,5.0,8.327777777777778,1.1771816124286665,12.295188792688792,15.171608056039636
Metro Fresh Store,Orange,2025-01-20,5.0,8.327777777777778,1.1771816124286665,12.295188792688792,15.171608056039636
Metro Fresh Store,Orange,2025-01-27,10.0,8.327777777777778,1.1771816124286665,12.295188792688792,15.171608056039636
Metro Fresh Store,Orange,2025-02-03,14.0,8.327777777777778,1.1771816124286665,12.295188792688792,15.171608056039636
Metro Fresh Store,Orange,2025-02-10,5.0,8.327777777777778,1.1771816124286665,12.295188792688792,15.171608056039636
Metro Fresh Store,Orange,2025-02-17,1.0,8.327777777777778,1.1771816124286665,12.295188792688792,15.171608056039636
Metro Fresh Store,Orange,2025-02-24,10.0,8.327777777777778,1.1771816124286665,12.295188792688792,15.171608056039636
Metro Fresh Store,Orange,2025-03-03,9.0,8.327777777777778,1.1771816124286665,12.295188792688792,15.171608056039636
Metro Fresh Store,Orange,2025-03-10,12.0,8.327777777777778,1.1771816124286665,12.295188792688792,15.171608056039636
Metro Fresh Store,Orange,2025-03-17,0.0,8.327777777777778,1.1771816124286665,12.295188792688792,15.171608056039636
Metro Fresh Store,Orange,2025-03-24,6.0,8.327777777777778,1.1771816124286665,12.295188792688792,15.171608056039636
Metro Fresh Store,Organic Milk 500ml,2025-01-06,1.0,5.0777777777777775,0.7177745121813217,7.496866281866281,9.250733664589877
Metro Fresh Store,Organic Milk 500ml,2025-01-13,0.0,5.0777777777777775,0.7177745121813217,7.496866281866281,9.250733664589877
Metro Fresh Store,Organic Milk 500ml,2025-01-20,7.0,5.0777777777777775,0.7177745121813217,7.496866281866281,9.250733664589877
Metro Fresh Store,Organic Milk 500ml,2025-01-27,3.0,5.0777777777777775,0.7177745121813217,7.496866281866281,9.250733664589877
Metro Fresh Store,Organic Milk 500ml,2025-02-03,4.0,5.0777777777777775,0.7177745121813217,7.496866281866281,9.250733664589877
Metro Fresh Store,Organic Milk 500ml,2025-02-10,4.0,5.0777777777777775,0.7177745121813217,7.496866281866281,9.250733664589877
Metro Fresh Store,Organic Milk 500ml,2025-02-17,9.0,5.0777777777777775,0.7177745121813217,7.496866281866281,9.250733664589877
Metro Fresh Store,Organic Milk 500ml,2025-02-24,9.0,5.0777777777777775,0.7177745121813217,7.496866281866281,9.250733664589877
Metro Fresh Store,Organic Milk 500ml,2025-03-03,7.0,5.0777777777777775,0.7177745121813217,7.496866281866281,9.250733664589877
Metro Fresh Store,Organic Milk 500ml,2025-03-10,4.0,5.0777777777777775,0.7177745121813217,7.496866281866281,9.250733664589877
Metro Fresh Store,Organic Milk 500ml,2025-03-17,12.0,5.0777777777777775,0.7177745121813217,7.496866281866281,9.250733664589877
Metro Fresh Store,Organic Milk 500ml,2025-03-24,0.0,5.0777777777777775,0.7177745121813217,7.496866281866281,9.250733664589877
Metro Fresh Store,Papaya,2025-01-06,6.0,8.55,1.2085940637276305,12.62327922077922,15.576454168275518
Metro Fresh Store,Papaya,2025-01-13,8.0,8.55,1.2085940637276305,12.62327922077922,15.576454168275518
Metro Fresh Store,Papaya,2025-01-20,15.0,8.55,1.2085940637276305,12.62327922077922,15.576454168275518
Metro Fresh Store,Papaya,2025-01-27,9.0,8.55,1.2085940637276305,12.62327922077922,15.576454168275518
Metro Fresh Store,Papaya,2025-02-03,16.0,8.55,1.2085940637276305,12.62327922077922,15.576454168275518
Metro Fresh Store,Papaya,2025-02-10,1.0,8.55,1.2085940637276305,12.62327922077922,15.576454168275518
Metro Fresh Store,Papaya,2025-02-17,13.0,8.55,1.2085940637276305,12.62327922077922,15.576454168275518
Metro Fresh Store,Papaya,2025-02-24,10.0,8.55,1.2085940637276305,12.62327922077922,15.576454168275518
Metro Fresh Store,Papaya,2025-03-03,4.0,8.55,1.2085940637276305,12.62327922077922,15.576454168275518
Metro Fresh Store,Papaya,2025-03-10,20.0,8.55,1.2085940637276305,12.62327922077922,15.576454168275518
Metro Fresh Store,Papaya,2025-03-17,9.0,8.55,1.2085940637276305,12.62327922077922,15.576454168275518
Metro Fresh Store,Papaya,2025-03-24,10.0,8.55,1.2085940637276305,12.62327922077922,15.576454168275518
Metro Fresh Store,Pineapple,2025-01-06,9.0,5.861111111111111,0.8285034030101689,8.65338504088504,10.677816210221357
Metro Fresh Store,Pineapple,2025-01-13,0.0,5.861111111111111,0.8285034030101689,8.65338504088504,10.677816210221357
Metro Fresh Store,Pineapple,2025-01-20,5.0,5.861111111111111,0.8285034030101689,8.65338504088504,10.677816210221357
Metro Fresh Store,Pineapple,2025-01-27,4.0,5.861111111111111,0.8285034030101689,8.65338504088504,10.677816210221357
Metro Fresh Store,Pineapple,2025-02-03,8.0,5.861111111111111,0.8285034030101689,8.65338504088504,10.677816210221357
Metro Fresh Store,Pineapple,2025-02-10,8.0,5.861111111111111,0.8285034030101689,8.65338504088504,10.677816210221357
Metro Fresh Store,Pineapple,2025-02-17,7.0,5.861111111111111,0.8285034030101689,8.65338504088504,10.677816210221357
Metro Fresh Store,Pineapple,2025-02-24,4.0,5.861111111111111,0.8285034030101689,8.65338504088504,10.677816210221357
Metro Fresh Store,Pineapple,2025-03-03,7.0,5.861111111111111,0.8285034030101689,8.65338504088504,10.677816210221357
Metro Fresh Store,Pineapple,2025-03-10,13.0,5.861111111111111,0.8285034030101689,8.65338504088504,10.677816210221357
Metro Fresh Store,Pineapple,2025-03-17,10.0,5.861111111111111,0.8285034030101689,8.65338504088504,10.677816210221357
Metro Fresh Store,Pineapple,2025-03-24,0.0,5.861111111111111,0.8285034030101689,8.65338504088504,10.677816210221357
Metro Fresh Store,Pomegranate,2025-01-06,9.0,8.78888888888889,1.2423624488740164,12.975976430976432,16.01166373892909
Metro Fresh Store,Pomegranate,2025-01-13,8.0,8.78888888888889,1.2423624488740164,12.975976430976432,16.01166373892909
Metro Fresh Store,Pomegranate,2025-01-20,3.0,8.78888888888889,1.2423624488740164,12.975976430976432,16.01166373892909
Metro Fresh Store,Pomegranate,2025-01-27,7.0,8.78888888888889,1.2423624488740164,12.975976430976432,16.01166373892909
Metro Fresh Store,Pomegranate,2025-02-03,9.0,8.78888888888889,1.2423624488740164,12.975976430976432,16.01166373892909
Metro Fresh Store,Pomegranate,2025-02-10,1.0,8.78888888888889,1.2423624488740164,12.975976430976432,16.01166373892909
Metro Fresh Store,Pomegranate,2025-02-17,5.0,8.78888888888889,1.2423624488740164,12.975976430976432,16.01166373892909
Metro Fresh Store,Pomegranate,2025-02-24,14.0,8.78888888888889,1.2423624488740164,12.975976430976432,16.01166373892909
Metro Fresh Store,Pomegranate,2025-03-03,7.0,8.78888888888889,1.2423624488740164,12.975976430976432,16.01166373892909
Metro Fresh Store,Pomegranate,2025-03-10,5.0,8.78888888888889,1.2423624488740164,12.975976430976432,16.01166373892909
Metro Fresh Store,Pomegranate,2025-03-17,9.0,8.78888888888889,1.2423624488740164,12.975976430976432,16.01166373892909
